ApplicantID,Age,AnnualIncome,LoanAmount,CreditScore,EmploymentYears,Education,MaritalStatus,PropertyArea,SelfEmployed,LoanApproved
L0001,25,35200,30000,703,7.4,Graduate,Married,Rural,No,Y
L0002,55,38300,133000,712,2.1,Graduate,Married,Urban,No,N
L0003,50,35800,95000,678,10.9,Graduate,Married,Semiurban,Yes,Y
L0004,40,43000,103000,694,5.2,Graduate,Married,Semiurban,No,N
L0005,40,77800,84000,728,3.4,Not Graduate,Divorced,Urban,No,N
L0006,59,12600,17000,609,6.4,Graduate,Married,Rural,No,N
L0007,24,36100,38000,735,6.2,Not Graduate,Married,Urban,No,Y
L0008,52,43500,151000,567,6.0,Graduate,Married,Urban,Yes,N
L0009,30,45900,117000,694,10.0,Graduate,Married,Rural,No,Y
L0010,25,33900,104000,683,6.7,Graduate,Married,Urban,Yes,Y
L0011,44,18200,28000,623,3.2,Graduate,Married,Rural,No,N
L0012,64,46500,84000,668,4.5,Not Graduate,Married,Urban,Yes,N
L0013,54,87300,167000,623,13.5,Graduate,Married,Semiurban,No,N
L0014,55,20100,64000,589,2.9,Not Graduate,Single,Urban,No,N
L0015,53,59200,190000,643,7.4,Graduate,Married,Semiurban,No,N
L0016,56,34600,42000,587,10.2,Not Graduate,Married,Rural,No,N
L0017,44,39000,148000,694,7.9,Not Graduate,Single,Rural,Yes,N
L0018,26,25000,23000,583,5.9,Graduate,Married,Rural,No,N
L0019,58,34500,125000,723,6.5,Graduate,Married,Semiurban,Yes,Y
L0020,41,72000,61000,581,8.2,Graduate,Married,Rural,No,N
L0021,43,52200,74000,627,2.9,Graduate,Married,Semiurban,Yes,N
L0022,37,87500,303000,623,5.5,Not Graduate,Married,Rural,No,N
L0023,29,68200,77000,769,20.4,Graduate,Divorced,Semiurban,No,Y
L0024,62,48900,95000,694,7.5,Graduate,Divorced,Rural,No,Y
L0025,56,88000,183000,654,6.0,Graduate,Divorced,Urban,No,N
L0026,49,48900,66000,707,4.2,Graduate,Married,Semiurban,No,Y
L0027,39,58300,174000,511,2.9,Not Graduate,Married,Semiurban,Yes,N
L0028,58,35100,122000,666,6.7,Graduate,Married,Urban,No,Y
L0029,45,41400,147000,819,7.0,Not Graduate,Married,Urban,No,N
L0030,40,29300,49000,679,5.2,Not Graduate,Married,Rural,No,N
L0031,41,62600,148000,675,25.6,Graduate,Married,Semiurban,No,Y
L0032,31,23600,32000,711,3.1,Graduate,Married,Urban,No,N
L0033,25,57100,77000,737,2.6,Graduate,Married,Urban,No,Y
L0034,45,36800,39000,520,4.2,Graduate,Married,Semiurban,No,N
L0035,60,68000,258000,543,5.3,Graduate,Single,Semiurban,No,N
L0036,23,56300,203000,685,2.8,Not Graduate,Married,Rural,No,N
L0037,59,91100,293000,616,6.6,Graduate,Single,Rural,No,N
